electricity_facility_kw,interiorequipment_electricity_kw
6.747,2.200
161.110,27.776
6.610,2.750
193.627,30.611
396.311,94.134
1504.524,448.567
161.747,18.692
38.936,21.443
129.154,52.540
76.927,35.630
33.575,16.082
42.764,26.915
4.778,2.200
256.892,41.402
124.479,60.128
46.648,17.703
25.764,18.077
4.228,1.650
22.268,8.189
90.741,23.252
201.867,18.692
92.247,28.089
26.284,18.163
435.004,94.134
55.303,26.915
1400.934,310.110
39.359,19.897
41.221,16.082
327.656,80.769
103.827,15.989
58.538,11.706
118.767,52.540
106.565,24.941
343.994,80.166
121.489,15.989
41.617,21.443
66.153,16.082
25.029,13.077
94.810,15.989
201.680,36.860
8.869,2.750
362.773,72.219
785.779,124.559
305.937,67.720
33.997,23.121
101.718,9.084
14.249,4.950
1036.589,124.559
892.791,199.363
1493.737,448.567
60.430,10.030
1099.939,310.110
43.094,16.082
12.576,4.950
52.659,20.368
303.319,65.871
5.900,2.200
225.483,48.420
138.925,6.813
1005.034,199.111
34.470,18.077
82.288,22.606
4.778,2.200
54.827,22.962
36.786,19.424
21.239,16.082
55.472,29.242
1168.651,53.239
378.468,52.540
755.668,299.044
7.619,2.200
296.666,149.522
105.635,6.813
288.707,65.724
8.120,2.200
55.590,29.242
117.742,52.540
44.300,11.671
105.956,39.243
25.730,18.077
9.716,5.000
9.770,5.000
117.547,52.540
350.993,65.871
78.695,15.989
1327.333,310.110
34.450,19.424
1463.353,302.612
18.958,13.634
183.797,63.018
167.242,73.092
10.539,2.750
287.770,199.363
249.658,116.476
34.698,19.424
233.145,104.435
139.235,14.150
56.407,29.242
997.047,113.313
251.119,75.092
164.760,75.092
118.361,60.128
118.238,52.540
294.970,57.973
26.544,14.037
299.992,199.363
612.653,52.540
1404.673,448.567
261.369,116.476
18.771,16.082
23.736,13.077
117.506,52.540
57.426,19.424
31.862,18.077
71.934,15.989
81.508,9.084
15.644,12.351
46.654,10.030
135.127,28.119
829.752,149.894
69.571,26.915
1269.864,448.567
1229.018,310.110
141.760,52.540
22.819,8.189
33.340,18.077
38.413,19.424
117.551,52.540
23.204,13.077
115.403,63.018
120.222,60.128
118.624,52.540
123.220,41.736
274.597,149.522
55.400,29.242
123.492,38.825
261.714,28.119
1328.068,310.110
1445.311,398.726
21.855,13.077
51.258,23.160
191.040,79.091
15.389,7.490
263.797,116.476
177.055,55.978
117.575,52.540
34.562,11.635
428.303,199.363
163.336,52.540
174.052,29.818
11.985,4.950
154.211,52.540
55.468,29.242
159.848,22.606
237.439,41.402
101.478,29.818
1041.911,220.043
16.048,12.498
36.011,17.703
299.041,149.522
58.972,23.252
56.447,29.242
12.821,4.950
963.558,448.567
139.643,30.611
145.389,18.692
57.047,19.424
63.799,26.915
226.145,41.402
12.135,4.950
84.604,15.989
97.536,27.067
212.325,28.119
20.303,13.077
865.795,113.313
38.753,19.424
274.642,36.860
430.254,199.363
247.796,79.091
95.293,15.989
1054.757,53.239
21.961,8.189
71.125,35.630
151.060,60.128
27.656,18.077
33.815,18.077
40.907,10.030
82.629,15.989
117.813,52.540
4.778,2.200
138.843,18.692
240.936,41.402
295.751,41.402
452.547,151.654
48.551,22.030
4.778,2.200
14.624,7.490
237.929,149.522
915.726,398.726
944.611,113.313
22.421,15.856
1073.276,148.969
309.222,41.402
118.318,52.540
935.902,113.313
86.329,41.736
137.310,18.692
271.530,57.973
72.044,40.634
166.371,75.092
313.357,60.911
104.184,38.807
26.069,18.077
89.787,36.788
87.424,39.243
20.627,13.077
314.942,149.522
443.961,145.653
6.500,2.200
12.566,4.950
118.563,52.540
55.515,29.242
12.108,4.950
47.213,29.242
32.527,17.703
1442.714,310.110
61.575,25.635
815.883,174.443
37.671,20.485
119.765,52.540
888.696,124.559
1343.733,310.110
258.862,116.476
100.084,15.989
72.884,22.962
38.936,21.443
6.987,2.200
18.771,16.082
164.200,38.689
270.747,36.860
55.333,29.242
384.389,88.593
11.789,4.950
29.847,18.077
384.752,109.709
143.553,18.692
30.000,18.077
4.228,1.650
38.481,19.424
126.689,6.813
250.152,149.522
917.092,113.313
922.732,53.239
38.360,18.077
51.123,22.962
12.547,2.200
62.745,29.818
37.634,11.635
1387.760,448.567
41.617,21.443
125.597,61.510
907.901,137.836
240.237,41.402
100.153,52.540
175.696,73.092
117.593,52.540
368.880,53.239
45.840,11.635
129.701,9.084
14.014,5.577
28.515,18.077
28.721,18.077
268.643,116.476
38.936,21.443
95.277,36.018
112.303,33.547
1058.928,148.969
21.611,13.113
100.536,9.084
249.018,54.373
1251.772,299.044
224.511,70.720
70.102,27.431
52.402,10.047
47.488,26.915
124.029,41.837
73.841,15.989
43.191,26.915
1297.810,310.110
38.936,21.443
61.780,15.989
49.323,11.706
54.900,22.962
147.178,18.692
16.061,12.498
152.876,60.128
100.910,15.989
16.277,4.950
32.572,17.703
922.884,124.559
1139.112,220.043
625.815,145.653
4.778,2.200
14.912,6.771
320.764,65.871
14.641,7.490
18.771,16.082
287.770,199.363
280.914,36.860
349.358,199.363
149.472,62.055
40.710,10.065
52.215,19.424
110.278,24.941
25.815,18.077
100.259,36.858
108.837,38.825
76.689,16.082
165.611,62.795
109.395,6.813
1507.557,448.567
373.942,54.373
42.383,26.915
38.164,19.424
14.088,5.577
55.361,29.242
145.028,41.837
24.687,13.077
253.672,116.476
955.925,113.313
6.622,2.750
20.629,13.077
118.827,52.540
23.125,13.077
1222.451,191.614
195.273,56.728
248.131,29.365
183.343,29.818
38.255,19.897
27.945,18.077
159.765,6.813
10.849,2.750
41.835,21.443
46.700,21.443
4.778,2.200
47.138,29.242
316.974,174.443
4.778,2.200
7.212,2.200
9.991,2.750
40.280,23.121
11.553,4.400
15.490,4.950
94.293,9.084
305.403,199.363
25.765,13.077
42.907,18.880
118.010,52.540
20.992,13.077
624.697,52.540
23.419,13.077
34.219,10.047
26.167,18.532
44.152,19.424
214.733,65.724
130.975,6.813
5.053,2.200
228.883,48.420
93.334,57.999
4.228,1.650
1150.395,302.612
45.898,16.082
1303.372,302.612
23.374,8.189
1067.087,53.239
60.288,19.897
14.973,7.490
32.417,13.077
24.095,18.117
27.044,18.077
22.398,13.113
444.259,145.653
123.046,9.084
222.565,48.420
38.146,12.351
27.513,13.077
316.321,174.443
797.241,113.313
12.220,4.950
100.196,52.540
143.894,62.055
601.170,52.540
38.916,20.485
29.820,13.261
7.494,2.200
899.772,148.969
126.858,60.128
66.380,20.644
451.974,151.654
323.484,149.522
287.770,199.363
1001.705,199.363
1117.122,249.204
9.809,5.000
14.770,7.490
1.925,1.650
1338.085,448.567
39.012,19.424
34.133,19.424
162.810,9.084
324.881,70.973
73.645,37.264
47.695,21.443
95.709,16.052
38.014,15.333
56.780,20.485
200.863,75.092
50.767,29.242
85.884,21.443
16.572,12.351
349.357,199.363
174.905,29.818
262.012,41.402
4.228,1.650
104.722,41.736
46.594,26.915
297.394,71.022
15.188,5.577
279.080,55.978
129.489,29.818
236.319,41.402
175.952,60.128
257.749,116.476
122.643,29.818
211.114,149.522
168.613,47.579
74.019,40.634
84.947,24.941
717.579,151.654
174.352,18.692
16.208,7.802
577.764,39.942
1.925,1.650
27.179,18.077
9.573,2.750
352.992,71.022
4.228,1.650
4.778,2.200
22.553,16.619
130.235,29.818
126.825,60.128
28.641,16.082
84.394,37.334
118.238,52.540
18.771,16.082
38.547,19.424
33.575,16.082
146.713,47.579
48.231,19.424
499.900,199.363
55.564,29.242
1019.400,249.204
907.085,113.313
965.506,448.567
914.812,302.612
58.497,26.915
136.677,62.055
1550.649,448.567
181.396,29.365
4.228,1.650
46.223,26.915
50.766,19.424
272.539,41.402
28.319,18.077
14.679,7.490
255.968,41.402
332.341,78.149
104.757,38.825
46.455,15.368
228.761,29.818
33.575,16.082
208.065,36.860
64.388,10.100
10.027,5.000
39.920,19.897
34.353,19.424
710.947,39.243
373.465,39.243
264.061,55.978
22.505,8.189
237.928,149.522
361.908,89.151
9.570,2.200
56.944,23.444
179.784,14.150
29.737,18.077
55.518,29.242
44.292,26.915
1231.859,448.567
35.103,18.077
13.706,4.950
13.737,5.577
553.736,249.204
10.032,5.000
35.475,13.634
185.472,83.986
41.708,23.121
107.179,39.243
1122.148,151.654
34.301,19.424
1.925,1.650
303.371,57.973
245.253,41.402
932.650,184.387
125.194,29.818
47.431,29.242
38.619,19.424
27.870,18.163
162.537,9.084
312.010,65.871
20.794,7.574
41.733,26.915
1129.971,53.239
20.675,13.077
999.948,249.204
1030.037,212.546
133.051,60.128
17.397,6.771
91.531,40.697
52.669,23.160
801.849,113.313
957.946,199.111
19.225,7.574
164.257,18.692
55.403,29.242
13.718,5.577
920.731,124.559
71.957,20.644
54.433,26.915
112.759,60.128
24.210,13.077
209.444,54.373
440.101,149.522
100.974,9.084
38.936,21.443
167.079,73.092
175.964,30.611
163.777,73.092
70.270,16.082
453.017,151.654
296.470,41.402
11.566,4.400
43.098,10.065
106.147,24.941
287.770,199.363
20.569,13.702
8.660,2.200
405.505,80.166
40.679,22.030
144.453,29.818
38.936,21.443
55.742,22.962
120.005,15.989
86.548,34.832
4.778,2.200
12.434,4.950
50.097,26.915
850.695,113.313
49.378,10.065
941.818,39.942
72.561,37.264
178.951,63.660
962.088,124.559
103.840,15.989
1166.107,249.204
323.486,149.522
93.962,33.354
55.613,29.242
20.919,13.077
24.362,13.077
90.662,26.804
41.617,21.443
96.491,23.252
63.110,29.242
1146.722,53.239
4.778,2.200
25.796,18.077
259.602,41.402
1414.789,302.612
25.728,18.077
66.432,29.818
4.778,2.200
21.541,9.915
82.619,15.989
9.913,5.000
1450.208,448.567
149.131,62.055
28.064,14.745
4.228,1.650
34.971,19.424
371.937,65.871
914.882,113.313
389.526,91.474
161.656,52.540
29.624,13.077
243.415,41.402
18.771,16.082
805.538,52.540
354.671,71.022
1032.835,151.654
42.502,23.315
56.500,29.242
66.752,15.989
269.424,41.402
4.778,2.200
38.318,19.424
857.639,113.313
164.274,73.092
297.467,116.476
88.746,21.443
218.408,28.119
55.853,29.242
110.966,15.989
68.876,15.989
1.925,1.650
1248.041,310.110
4.778,2.200
159.258,14.150
276.993,149.522
84.776,15.989
197.293,18.692
98.224,27.067
169.844,28.119
4.228,1.650
42.487,26.915
994.618,113.313
14.840,7.490
287.773,32.318
80.467,15.989
119.879,29.818
177.222,70.720
41.266,15.368
199.500,55.978
25.212,13.077
126.135,41.736
53.989,19.424
28.296,18.077
56.255,23.725
280.766,149.522
1458.280,310.110
95.613,51.280
147.736,38.689
204.112,52.540
33.575,16.082
43.782,10.030
132.893,61.510
20.881,13.077
225.950,70.651
4.778,2.200
53.308,23.252
88.792,36.018
9.524,5.000
349.737,109.709
33.575,16.082
314.721,68.966
5.053,2.200
76.392,23.699
84.032,37.579
25.633,18.077
55.153,10.065
754.412,299.044
38.936,21.443
1334.430,302.612
53.493,23.121
39.767,23.121
103.959,9.084
38.936,21.443
128.002,29.818
135.722,9.084
52.863,29.242
275.735,39.243
1298.083,398.726
48.062,10.065
4.778,2.200
225.715,36.860
628.041,124.559
739.018,266.956
196.484,52.540
543.066,39.243
248.078,65.724
41.785,26.915
22.419,8.189
9.423,2.750
17.234,4.950
167.751,47.579
47.052,29.242
109.838,52.540
7.707,2.200
55.885,29.242
237.928,149.522
31.826,18.077
499.985,199.363
27.850,13.849
233.725,116.476
227.468,149.522
128.541,29.818
247.454,32.318
1.925,1.650
27.917,16.082
93.711,42.815
76.590,15.989
981.278,113.313
42.098,26.915
43.918,10.065
14.145,5.577
552.572,249.204
38.974,20.485
109.291,6.813
53.659,11.635
287.770,199.363
38.936,21.443
419.370,86.260
84.532,15.989
117.520,52.540
21.266,10.518
179.860,18.692
38.936,21.443
4.228,1.650
70.622,23.444
239.292,104.435
159.668,28.119
47.218,29.242
413.349,77.675
54.029,23.716
291.926,36.860
20.615,13.077
25.832,18.077
50.191,10.065
299.041,149.522
173.370,14.150
248.138,116.476
997.555,398.726
56.130,29.242
38.938,19.424
4.864,1.925
46.475,26.915
16.022,5.577
56.204,29.242
256.432,116.476
544.621,151.654
85.968,6.813
265.488,55.978
86.965,40.634
1265.935,310.110
1279.575,310.110
18.254,13.702
56.191,29.242
5.053,2.200
72.127,25.635
20.834,10.518
242.948,41.402
69.908,35.630
232.977,92.394
299.992,199.363
436.387,137.836
47.960,19.424
166.403,75.092
304.511,60.911
492.400,145.653
118.359,52.540
15.454,7.213
1467.722,302.612
62.371,15.989
23.090,13.077
357.491,149.522
198.953,29.365
68.135,15.989
306.123,41.402
30.665,18.077
14.785,7.490
349.358,199.363
20.658,13.077
1292.007,302.612
216.469,104.435
27.937,18.077
1.925,1.650
263.420,41.402
287.770,199.363
56.585,26.915
195.511,70.651
771.531,148.969
11.977,4.950
21.498,9.915
333.619,41.402
34.011,14.745
40.146,13.849
6.756,2.200
778.460,73.184
14.654,7.490
38.936,21.443
329.167,86.260
39.517,15.368
340.037,83.769
44.271,10.030
53.880,10.065
29.870,13.077
134.568,6.813
183.078,70.720
38.423,19.424
77.754,36.018
1276.520,310.110
14.761,7.490
64.739,28.089
40.776,15.333
22.231,13.077
165.755,75.092
47.701,17.703
648.602,151.654
34.288,19.424
20.620,13.077
105.440,39.243
79.551,40.697
137.608,9.084
438.819,137.836
117.965,52.540
73.534,41.100
267.879,36.860
41.438,11.706
49.788,21.443
467.402,199.363
57.462,23.160
289.748,65.724
9.984,5.000
37.979,19.897
32.107,10.518
56.597,29.242
28.570,13.555
117.907,52.540
25.794,18.077
110.236,9.084
231.298,116.476
66.183,21.443
60.197,29.242
15.018,7.490
203.868,18.692
39.219,23.121
73.001,29.242
117.545,52.540
242.125,39.243
49.667,29.242
24.837,13.849
50.973,11.635
143.293,28.119
286.962,116.476
280.795,52.540
106.406,33.354
654.062,249.204
250.151,149.522
963.496,448.567
867.065,124.559
117.989,52.540
272.666,54.373
72.238,23.426
53.970,23.444
33.575,16.082
32.497,10.030
811.721,163.454
33.351,13.702
88.326,33.547
36.439,11.635
364.105,80.166
5.053,2.200
55.687,29.242
55.682,10.065
114.117,60.128
27.802,13.077
924.526,113.313
4.778,2.200
27.041,13.077
100.652,52.540
25.913,18.077
18.771,16.082
175.401,79.091
134.244,62.795
16.186,7.213
42.785,26.915
67.909,37.597
224.170,79.091
140.790,15.989
42.328,11.635
276.261,149.522
88.683,36.788
21.750,6.918
287.770,199.363
6.595,2.200
3.077,1.650
28.454,13.077
48.812,22.030
1187.763,310.110
352.695,53.239
88.534,37.334
189.971,56.728
78.883,6.813
1060.126,53.239
1273.749,299.044
90.098,15.989
23.165,13.077
965.198,448.567
289.079,116.476
4.228,1.650
1396.926,448.567
55.827,29.242
244.432,30.611
115.222,41.736
1091.485,310.110
100.642,52.540
92.940,15.989
247.002,57.973
79.154,9.084
38.936,21.443
9.852,2.200
170.528,79.091
1114.928,266.956
73.654,40.634
821.161,53.239
104.526,6.813
857.085,113.313
56.451,29.242
742.851,113.313
89.640,36.788
68.260,27.431
73.816,15.989
26.609,18.077
180.128,70.403
337.913,80.769
298.681,48.420
4.905,1.650
353.462,77.540
33.687,18.077
238.514,48.420
79.142,20.644
12.110,4.950
425.755,94.134
83.827,6.813
261.150,36.860
196.390,52.540
125.445,41.736
1603.854,448.567
118.554,36.018
55.673,29.242
103.123,15.989
26.164,13.077
274.597,149.522
644.155,53.239
38.923,19.424
100.472,15.989
402.917,112.030
965.191,448.567
14.576,4.950
40.168,10.065
96.690,20.644
56.547,29.242
1520.737,448.567
1102.154,220.043
110.501,15.989
55.696,29.242
118.019,52.540
174.663,18.692
97.873,27.067
55.464,29.242
8.272,1.925
204.495,36.860
25.693,18.077
170.469,79.091
150.049,24.941
1065.824,199.111
340.030,65.871
45.750,26.915
287.770,199.363
38.936,21.443
115.234,6.813
55.633,29.242
244.825,41.402
167.996,75.092
23.397,13.077
54.099,15.368
47.220,29.242
100.153,52.540
19.414,12.792
36.014,23.121
446.384,145.653
117.849,52.540
5.053,2.200
319.668,41.402
1483.512,302.612
33.575,16.082
129.620,29.818
1204.972,448.567
114.420,38.825
1203.701,191.614
15.644,4.950
40.922,20.485
139.012,18.692
261.025,32.318
162.497,18.692
1431.709,310.110
1119.160,124.559
49.674,21.443
33.575,16.082
99.577,41.736
651.204,113.313
351.874,80.166
194.274,23.234
1011.060,249.204
20.631,13.077
179.908,63.660
1099.578,145.653
159.780,6.813
297.886,55.978
48.181,26.915
171.492,70.651
85.130,9.084
551.169,145.653
336.713,41.402
80.671,37.334
92.334,15.989
231.355,41.402
13.913,5.577
11.832,4.950
16.213,12.498
14.852,7.490
292.138,57.973
297.854,149.522
226.668,27.776
995.144,299.044
39.679,19.424
1143.465,266.956
51.647,23.160
26.467,18.077
279.950,32.318
50.375,19.424
233.021,116.476
43.030,19.897
238.053,116.476
63.004,21.443
78.726,37.264
269.513,60.911
1327.102,310.110
294.558,149.522
38.936,21.443
25.761,18.077
171.082,30.611
984.014,113.313
56.546,29.242
416.940,80.166
1452.036,398.726
28.853,18.163
96.733,15.989
238.972,68.966
11.278,2.200
989.836,191.614
238.507,104.435
370.321,53.239
16.656,12.939
39.510,19.424
38.425,19.424
241.646,41.402
54.081,19.424
1232.314,302.612
98.876,31.300
98.598,15.989
239.858,104.435
86.205,36.858
257.205,55.978
42.573,26.915
55.501,29.242
103.807,15.989
51.630,17.703
970.144,448.567
179.139,18.692
80.896,41.065
33.450,10.065
237.051,41.402
101.585,9.084
13.390,4.950
155.524,18.692
369.012,112.030
185.874,18.692
56.854,19.424
15.128,6.918
309.168,81.168
5.896,2.200
315.187,41.402
173.998,70.403
35.702,19.424
270.320,32.318
1439.056,310.110
25.684,18.077
22.848,8.189
15.260,4.950
42.546,26.915
1099.772,151.654
28.488,14.745
64.605,23.426
35.264,23.121
384.755,199.363
14.768,7.490
1263.178,310.110
242.468,36.860
41.860,10.047
1226.189,310.110
56.284,27.431
38.803,18.077
358.443,52.540
265.226,41.402
46.137,26.915
180.016,52.540
756.053,124.559
32.504,17.703
68.547,15.989
268.650,149.522
51.333,26.915
295.466,149.522
973.299,212.546
77.633,25.635
25.659,18.077
195.802,79.091
339.386,149.522
214.741,70.720
38.936,21.443
999.012,124.559
374.061,80.769
885.680,39.942
350.540,199.363
1.925,1.650
1389.948,398.726
200.723,30.611
1343.332,448.567
53.319,23.252
291.732,41.402
24.535,13.077
36.533,18.117
783.623,113.313
290.390,41.402
28.406,18.077
261.881,30.611
4.778,2.200
92.333,27.431
247.133,116.476
365.295,83.660
669.662,113.313
287.769,199.363
34.708,19.424
195.618,18.692
16.888,4.950
60.729,29.242
32.219,10.030
111.551,24.941
288.429,48.420
95.695,33.354
41.570,15.368
1017.115,53.239
287.770,199.363
951.818,266.956
11.837,2.750
233.879,116.476
214.167,18.692
45.206,21.443
523.251,113.313
106.663,41.736
997.490,84.617
53.059,23.121
267.150,55.978
308.152,116.476
99.684,37.334
118.550,52.540
55.879,29.242
364.568,80.166
6.503,2.750
25.938,18.077
198.867,29.365
41.999,26.915
137.658,6.813
11.962,4.950
315.473,78.149
26.401,18.532
349.358,199.363
34.449,19.424
34.310,19.424
245.599,67.720
1118.791,448.567
671.544,84.617
776.106,124.559
89.176,15.989
98.321,27.067
97.943,9.084
879.511,176.889
57.858,22.962
51.722,29.242
41.882,26.915
265.179,41.402
128.803,28.119
247.624,41.402
4.778,2.200
96.121,27.067
1050.254,448.567
349.357,199.363
255.618,116.476
1219.133,199.111
37.648,19.424
287.770,199.363
38.936,21.443
23.089,8.189
42.052,26.915
14.952,7.490
66.172,11.706
14.856,7.490
39.673,19.424
41.557,26.915
164.364,70.403
117.679,52.540
275.394,41.402
167.230,32.682
40.103,23.121
115.855,33.354
1160.032,137.836
9.598,5.000
1062.375,302.612
359.138,77.540
314.086,88.593
123.028,61.510
15.716,7.213
38.937,18.077
95.899,15.989
23.099,13.077
111.300,15.989
38.936,21.443
625.398,149.522
11.779,4.950
50.838,19.424
31.806,13.077
24.862,13.077
92.508,15.989
34.592,19.424
4.778,2.200
24.568,14.745
38.322,19.424
61.580,26.915
156.924,32.682
55.748,29.242
266.410,68.966
34.249,19.424
17.505,7.574
34.537,10.065
22.558,8.189
260.654,54.373
246.636,116.476
105.097,39.243
309.349,199.363
34.562,19.424
1137.179,145.653
17.241,7.574
863.600,148.969
85.119,6.813
1307.281,448.567
25.688,18.077
197.110,18.692
819.658,124.559
164.436,30.611
371.081,80.166
244.430,57.973
72.195,22.030
56.634,22.606
9.667,5.000
640.331,113.313
234.109,41.402
48.554,22.030
41.908,15.368
623.902,137.836
51.780,19.424
829.315,184.387
43.944,26.915
1.925,1.650
41.738,26.915
9.462,5.000
37.821,16.082
38.936,21.443
229.498,116.476
79.492,9.084
118.832,52.540
118.138,52.540
48.051,29.242
38.936,21.443
237.929,149.522
55.667,29.242
34.648,19.424
55.401,29.242
187.203,28.119
242.420,56.728
770.132,113.313
381.736,112.030
242.127,41.402
127.415,62.795
84.844,27.431
764.994,124.559
34.692,10.030
13.262,4.950
102.846,37.264
33.575,16.082
300.929,41.402
34.344,19.424
360.233,53.239
105.184,39.243
178.541,18.692
55.837,29.242
66.561,26.915
104.452,52.540
30.225,13.077
24.458,13.077
65.755,23.444
79.696,28.089
280.088,55.978
25.578,18.077
100.852,36.823
34.441,18.077
41.854,26.915
21.891,6.918
276.590,149.522
40.233,19.424
25.848,18.077
30.464,18.077
38.936,21.443
141.609,29.818
77.582,27.431
271.811,33.102
370.866,86.260
4.778,2.200
28.018,8.189
840.775,191.614
118.320,52.540
23.128,13.077
40.205,19.424
34.591,19.424
948.534,73.184
84.940,32.682
613.953,145.653
48.792,21.443
104.860,39.243
14.764,7.490
913.380,113.313
177.325,70.403
275.741,48.420
46.873,16.082
1490.052,310.110
276.695,149.522
140.788,52.540
640.502,53.239
93.365,15.989
241.199,116.476
200.164,18.692
349.357,199.363
41.617,21.443
23.138,13.077
30.569,16.082
40.058,22.030
164.212,62.055
369.145,94.134
39.337,23.121
38.936,21.443
28.111,18.077
20.994,13.077
349.357,199.363
69.501,15.989
1169.121,249.204
9.579,5.000
282.752,55.978
712.391,149.522
1132.908,274.453
349.357,199.363
553.047,249.204
28.034,18.077
117.650,52.540
1601.690,448.567
38.936,21.443
33.575,16.082
24.174,18.880
23.714,6.918
29.843,18.077
36.955,23.121
9.769,5.000
22.732,9.915
237.928,149.522
409.052,86.260
108.928,15.989
48.637,22.030
124.265,14.150
1091.604,151.654
1157.142,212.546
45.408,10.065
1228.394,302.612
609.787,124.559
226.416,92.394
13.200,2.750
5.848,2.200
170.219,79.091
876.702,124.559
568.057,149.522
23.301,13.077
1030.962,191.614
9.330,2.200
87.568,41.065
7.516,2.200
15.064,7.490
1156.468,53.239
47.372,29.242
406.459,88.982
188.323,27.776
124.348,15.989
69.453,15.989
40.070,22.030
21.179,13.077
225.721,65.724
10.186,5.000
452.516,145.653
1422.734,398.726
4.778,2.200
33.575,16.082
1002.385,249.204
250.527,67.720
99.781,15.989
9.521,5.000
956.347,148.969
16.856,7.213
16.082,12.498
23.031,13.077
298.397,68.966
64.460,29.242
26.218,18.077
171.075,28.119
170.328,79.091
40.794,16.082
100.511,52.540
49.284,22.606
1561.863,448.567
299.992,199.363
12.234,4.950
25.721,18.077
238.448,18.692
215.030,27.776
149.695,39.243
129.950,60.128
8.407,2.200
23.547,13.077
786.638,113.313
14.664,7.490
38.936,21.443
190.077,33.102
25.782,18.077
196.418,18.692
264.811,116.476
46.340,16.082
963.729,448.567
169.148,79.091
53.603,23.252
9.506,5.000
39.333,19.424
1075.711,199.111
11.645,2.200
127.829,9.084
259.348,65.724
124.754,33.449
302.667,65.724
76.496,20.644
38.936,21.443
105.625,15.989
206.247,30.611
129.307,29.818
126.932,63.018
160.275,52.540
295.380,55.978
10.016,5.000
45.631,26.915
17.114,7.802
8.272,2.200
1165.192,299.044
942.233,124.559
321.425,71.022
119.525,15.989
56.585,29.242
319.679,41.402
116.303,37.047
908.944,124.559
34.187,10.065
28.792,18.077
1082.556,302.612
788.984,113.313
1.925,1.650
236.924,27.776
65.324,29.818
281.704,32.318
868.049,220.043
145.488,29.365
241.554,149.522
38.409,19.424
206.199,79.091
1.925,1.650
96.154,57.999
91.988,15.989
56.521,29.242
177.761,52.540
367.005,80.166
1206.021,212.546
914.087,113.313
114.727,52.540
165.399,75.092
94.458,36.823
21.352,10.518
1457.720,398.726
55.832,29.242
103.490,15.989
55.439,19.424
69.443,23.160
55.819,29.242
88.106,41.065
247.890,60.911
58.418,18.009
38.936,21.443
57.428,15.989
56.380,16.082
118.015,52.540
61.271,15.989
303.965,65.724
112.704,27.067
97.408,9.084
26.906,18.077
20.276,7.574
151.260,24.941
47.220,26.915
55.902,29.242
77.374,27.878
261.878,41.402
321.764,41.402
1372.718,302.612
418.385,88.982
103.072,38.825
182.219,52.540
4.228,1.650
7.746,2.200
1036.424,299.044
38.936,21.443
181.840,93.137
225.722,36.860
99.455,9.084
53.019,22.962
39.166,19.424
58.951,23.121
25.652,18.077
106.609,6.813
20.027,10.518
351.863,53.239
36.447,13.634
117.966,16.052
1333.405,448.567
39.609,19.424
965.510,133.019
87.301,39.243
1208.351,302.612
33.380,23.121
30.514,18.077
936.483,113.313
1440.069,310.110
182.795,60.128
744.013,113.313
47.100,29.242
21.888,13.077
70.648,15.989
1164.790,249.204
6.559,2.750
41.854,26.915
6.016,2.200
118.375,52.540
61.627,21.443
38.274,19.424
1302.798,448.567
731.431,124.559
1119.757,302.612
653.380,149.522
280.600,41.402
230.406,41.402
23.584,13.702
1413.289,448.567
430.780,149.522
1483.633,310.110
27.878,7.213
41.780,26.915
224.988,116.476
64.998,27.431
102.484,9.084
42.525,26.915
301.254,56.728
43.333,16.082
82.667,21.443
985.906,266.956
328.047,36.860
155.806,30.611
300.711,149.522
25.916,13.077
351.604,88.593
33.575,16.082
343.153,149.522
4.228,1.650
721.689,124.559
33.312,13.077
117.824,52.540
2.996,1.650
93.537,39.243
37.872,19.897
217.805,57.973
80.825,15.989
9.830,5.000
46.970,29.242
41.733,15.368
31.084,18.077
1524.709,448.567
251.554,41.402
72.566,15.989
156.504,31.300
23.362,13.077
46.293,19.897
269.140,41.402
122.068,52.540
9.769,5.000
56.100,23.444
43.075,23.121
28.070,18.077
15.078,7.490
412.107,89.151
274.597,149.522
41.842,26.915
193.492,70.651
171.851,28.119
25.881,18.077
76.410,37.264
1169.976,302.612
206.615,83.986
49.287,11.635
4.778,2.200
299.992,199.363
400.816,86.260
46.068,26.915
44.155,11.706
159.732,29.365
55.355,26.915
42.946,26.915
38.873,19.897
39.168,20.485
120.537,29.365
85.700,20.644
75.188,29.242
4.228,1.650
38.936,21.443
377.728,199.363
15.979,6.771
27.541,18.163
334.274,71.022
287.770,199.363
43.000,10.030
161.163,30.611
37.427,10.100
1452.008,302.612
207.414,32.318
1244.142,310.110
12.013,4.950
9.837,5.000
41.617,21.443
83.178,37.334
1167.081,302.612
1352.677,398.726
237.982,41.402
100.009,52.540
39.149,21.443
261.217,65.724
83.111,9.084
57.118,23.160
365.872,86.260
61.618,27.431
15.013,7.490
56.026,29.242
54.394,29.242
790.182,149.522
93.995,15.989
249.157,116.476
42.424,26.915
277.550,65.871
282.891,41.402
4.773,1.650
38.984,17.769
313.678,41.402
168.563,79.091
42.691,16.082
989.920,113.313
429.070,199.363
55.654,29.242
38.936,21.443
1029.673,448.567
25.980,18.077
139.921,63.660
465.392,92.719
151.605,29.818
1156.633,151.654
26.254,18.077
25.556,18.077
6.757,2.750
20.719,13.077
69.533,35.630
23.472,16.082
212.593,18.692
157.730,9.084
553.722,199.363
129.361,38.689
79.310,40.697
80.319,32.682
98.859,36.858
297.464,41.402
57.295,23.121
56.443,29.242
87.366,39.243
117.697,52.540
6.993,2.200
430.974,94.134
13.977,5.577
